Cattle_ID,Milk_Yield_L
10107,14.588108228605066
10108,16.316664677443345
10109,16.179195322907
10110,13.802081142318203
10111,15.278681291779781
10112,14.2174067079931
10113,16.19518874016992
10114,15.887588137366976
10115,16.83556935298572
10116,16.103777281495415
10117,14.085968829421436
10118,18.808665806249852
10119,16.602934399686024
10120,14.569633686096141
10121,14.324221170120776
10122,15.148204978648772
10123,17.852308229890934
10124,16.662733257666293
10125,18.170123968496068
10126,14.741856477481882
10127,14.728947423932576
10128,16.321243591415453
10129,18.27584082691846
10130,18.611395848099225
10131,12.95998357836109
10132,16.74949069828377
10133,15.821165903983283
10134,14.519074459461468
10135,15.622006960920928
10136,15.75206594683434
10137,17.25861151569784
10138,16.218247645244027
10139,16.24587884885215
10140,13.269831854057612
10141,17.22721614104586
10142,17.237287798358864
10143,14.14160940465438
10144,17.864572511097208
10145,16.482665321091925
10146,15.18144667293412
10147,18.73663288125248
10148,16.123186875856707
10149,14.567109494664406
10150,16.988971038771858
10151,17.42340785991584
10152,17.57150884889712
10153,13.021980770663511
10154,13.43204883902701
10155,18.063802505632268
10156,17.86020077446869
10157,16.244675297261278
10158,18.315906159115624
10159,14.914752386877437
10160,15.095761698636343
10161,15.909054571145436
10162,13.98632908048201
10163,13.567364921068409
10164,17.43638601449774
10165,17.585743597735842
10166,13.824343436893642
10167,17.527184613728977
10168,15.040630120835885
10169,14.850824627718497
10170,12.684484395454827
10171,16.00917402565253
10172,18.020115681301466
10173,15.312884767271964
10174,16.29118801827297
10175,16.62741983889648
10176,15.84382756717611
10177,13.67907905179797
10178,12.431669722275002
10179,12.949369743660581
10180,17.086656433678876
10181,15.063194932318709
10182,16.05807956919391
10183,13.782469076074392
10184,16.784561454414447
10185,18.91107771856123
10186,14.909608199606732
10187,18.404489586746465
10188,16.083114766375758
10189,15.023451259636344
10190,14.628834011455606
10191,14.88109599472905
10192,19.443478357329877
10193,14.649376243587977
10194,16.702177823594607
10195,13.189892415102221
10196,17.323745491162924
10197,14.99446640107082
10198,16.71283952324358
10199,13.7521838553499
10200,14.83517952354144
10201,15.72187878133561
10202,15.07001030466831
10203,16.70714546192501
10204,15.585067408546792
10205,18.889312755266968
10206,15.581947757505938
10207,14.559833939727223
10208,13.999644730029674
10209,15.417195899980971
10210,18.572360995560626
10211,13.46891193998734
10212,14.860430914030175
10213,15.922495150018129
10214,15.584548266369326
10215,18.830021630091107
10216,13.408864175712113
10217,17.347050513267014
10218,13.386724383853231
10219,15.689526619879295
10220,14.87365906978993
10221,17.241690766239866
10222,13.394887362061201
10223,16.14117979231208
10224,16.594069961649538
10225,13.621790803423979
10226,19.23218905229149
10227,14.060167382108816
10228,16.172050767298344
10229,14.019816352017894
10230,14.509745125763283
10231,15.22502645588129
10232,18.702473780745162
10233,13.546358169550176
10234,15.071902335190305
10235,16.189864079669732
10236,17.28331603598899
10237,14.050461482618566
10238,14.733968228800268
10239,14.464822427159339
10240,19.143136395475956
10241,16.081090880521604
10242,17.394120021471483
10243,14.115985131399361
10244,14.957558216093338
10245,17.434880602612445
10246,13.619232377600905
10247,15.37410050970497
10248,18.470596689778276
10249,17.323214692389403
10250,16.14473540394467
10251,17.051329478268016
10252,16.955305571832344
10253,14.602976510061891
10254,15.715139480183762
10255,14.9113432849405
10256,16.188291198574735
10257,15.542146042833652
10258,18.226628537798977
10259,14.68182633685808
10260,15.707725076191297
10261,14.145827293733847
10262,14.937799391455709
10263,15.313237429003829
10264,14.225387147758823
10265,19.429469456817728
10266,19.10956317685734
10267,15.820073127975904
10268,15.134945018115642
10269,15.203144282363823
10270,17.229192326452402
10271,13.666173796570485
10272,16.96800738341259
10273,13.361451256382685
10274,15.50742351440049
10275,14.910313265985328
10276,16.4704487965915
10277,18.604051477648053
10278,15.472621707930111
10279,18.7201252080432
10280,17.272194452167106
10281,14.346068395670766
10282,14.826349896483551
10283,15.750320157253464
10284,14.135164443807549
10285,17.951514555338047
10286,13.716655877595322
10287,17.679568136710692
10288,13.479534460487042
10289,16.69522550145872
10290,14.452583572951287
10291,17.682419322982646
10292,13.823967814378493
10293,16.240912486022477
10294,13.416030258645865
10295,14.10597084587858
10296,15.635620991509903
10297,15.61147826226983
10298,15.50933327681485
10299,13.114116266174895
10300,13.985307542213226
10301,15.492395951162308
10302,16.696299587456263
10303,16.565166438863834
10304,17.406004142899892
10305,14.341937165027188
10306,17.102760097935548
10307,13.901548741246181
10308,15.77184654048564
10309,15.765244434804092
10310,14.61832719767006
10311,15.967616415388084
10312,14.479067633687968
10313,14.704235993885538
10314,15.761491946619751
10315,18.15959574562675
10316,15.981529919273516
10317,16.32775107920093
10318,18.131358525173876
10319,15.369207160741396
10320,14.696244968673208
10321,15.880977050312989
10322,17.689172778192965
10323,17.194494057511115
10324,16.40804359773983
10325,13.340284936606942
10326,15.6616607375014
10327,16.62397203071104
10328,13.4874134345936
10329,17.643993618436053
10330,15.469613525243242
10331,14.834731336491854
10332,14.821201438455285
10333,16.9988037741596
10334,16.474284104177663
10335,15.603156399485954
10336,18.227525269829236
10337,13.63740016798963
10338,17.351481969710715
10339,15.39513860355217
10340,13.228718037882892
10341,12.739896141478305
10342,18.539170623471147
10343,15.856765313205468
10344,16.662127951056608
10345,14.641594574052718
10346,14.292091058098906
10347,14.285472291088505
10348,16.357480300202983
10349,14.973288344151904
10350,14.677888968438898
10351,16.233472903677452
10352,17.368847030273557
10353,14.55133285334989
10354,18.430933084364604
10355,12.428578505889897
10356,14.953165625824717
10357,16.913719564027353
10358,14.519737446023102
10359,15.066008289723861
10360,17.009213430677484
10361,15.500682681142479
10362,18.10713466973779
10363,15.472825192747015
10364,18.695067769929274
10365,16.55319441315853
10366,17.658178656499455
10367,16.943634779811994
10368,16.164981716793182
10369,13.919263570032335
10370,14.200310755067608
10371,15.045350547466759
10372,13.709911818821807
10373,14.648268336944524
10374,15.001760299162294
10375,16.045539877457813
10376,15.221327036447137
10377,15.726817025042578
10378,18.246381442646868
10379,16.391994076976626
10380,16.03999587617612
10381,14.561193835132384
10382,17.107601011923613
10383,17.91154518622482
10384,15.016107385486956
10385,17.096404737935025
10386,14.428689118728482
10387,17.020246145455467
10388,17.657797347691535
10389,15.40988018634323
10390,17.11004210650333
10391,15.031456769269088
10392,14.878899608057374
10393,14.679574171744127
10394,13.105908821692427
10395,13.266389985429207
10396,19.06180983327046
10397,16.515435367367765
10398,17.15039657682824
10399,15.09891474491121
10400,14.249602211515018
10401,13.784252725366612
10402,19.749098282828292
10403,14.149171180491484
10404,18.35467029561122
10405,14.34199431392807
10406,15.924428657504604
10407,14.370223961256256
10408,14.527810750259981
10409,14.636073681585511
10410,18.66945925518815
10411,15.922988563997837
10412,18.036878343471518
10413,18.28042230732047
10414,15.382332505168865
10415,14.509907973925271
10416,13.599587959937205
10417,17.20365691874023
10418,14.826543860886702
10419,15.0174830601561
10420,14.947448612900018
10421,18.07049144984568
10422,16.682119961637152
10423,17.035136470231507
10424,16.23847207627416
10425,15.330287258358432
10426,17.323901401123116
10427,17.32754525778389
10428,14.072563134345598
10429,14.473503053653095
10430,16.401985783384628
10431,15.680666519989844
10432,14.419274627531243
10433,14.809664541964525
10434,17.900242520618924
10435,15.699642185563428
10436,18.833066980749848
10437,12.601769996642567
10438,15.756664283354542
10439,15.587585740107349
10440,13.996183374985382
10441,14.79798803865903
10442,14.767447362851708
10443,14.751605038525968
10444,15.691415578939141
10445,17.466107730006705
10446,17.544900796161407
10447,16.14020867304456
10448,15.706924419882665
10449,14.766348053795234
10450,14.27377738676742
10451,12.442623915078732
10452,18.427598897256882
10453,15.132218598344163
10454,15.671618346412664
10455,13.484330464693244
10456,18.34429511873709
10457,16.487963121087784
10458,15.283066064622489
10459,15.38362583224633
10460,14.820732155030313
10461,15.088267427394152
10462,18.009692976889426
10463,19.057095431524466
10464,14.50377420700578
10465,14.54038023526769
10466,15.731269656568664
10467,17.45782690400049
10468,17.307019962064
10469,14.008569599728833
10470,15.324578030310668
10471,13.769433647499728
10472,16.095862196414313
10473,14.46596718263316
10474,14.043682644363821
10475,14.850900739390921
10476,16.42766625389175
10477,14.350401180286553
10478,13.918484935040205
10479,17.409456036031923
10480,17.667200851996892
10481,13.596580660401246
10482,14.153417201445071
10483,15.074321641746646
10484,16.15713539287224
10485,15.909418213310596
10486,16.238877980405842
10487,15.331041049134626
10488,14.682734576437879
10489,15.640579466208372
10490,15.127147882444856
10491,16.644947895550576
10492,15.404564773482278
10493,13.669918835111023
10494,15.180978208574126
10495,14.225535177553061
10496,14.716369886057503
10497,17.986811283447736
10498,14.077439305859746
10499,16.119827836982427
10500,14.386728732972877
10501,18.478149565803207
10502,13.624845129522337
10503,17.443679652712927
10504,12.940330738638298
10505,18.467953413523585
10506,14.683296946525461
10507,13.499370502588848
10508,16.38976182360832
10509,16.146417205688
10510,17.52123278271547
10511,15.791604999448998
10512,14.432841979931945
10513,16.88525195950911
10514,16.625216569817646
10515,15.610001195314005
10516,17.315068253931994
10517,13.507913287450865
10518,15.902357878821324
10519,13.894418696282713
10520,15.414511677945022
10521,14.903678727544728
10522,13.119457963694813
10523,16.0652553571206
10524,15.630498500474754
10525,15.870869492896052
10526,14.358884344416998
10527,17.48046863890533
10528,15.230976755848898
10529,12.456737267538134
10530,13.24953837426526
10531,15.925847473870359
10532,15.193661419025545
10533,13.790643113773973
10534,15.16871944296915
10535,14.099975809099295
10536,14.872243544298938
10537,14.67876755921504
10538,16.18987196277038
10539,15.740264664225357
10540,16.42062544337715
10541,14.698269946550186
10542,17.658361234572034
10543,16.25595007546268
10544,14.955766560041415
10545,16.221843891081903
10546,17.131144993083844
10547,15.091116640657921
10548,16.03104671216817
10549,15.272356273052912
10550,15.811067065969079
10551,17.48003415434076
10552,15.23662160898582
10553,16.380729946419358
10554,14.015819672951071
10555,15.579367427900184
10556,12.064748228619111
10557,17.3052449825611
10558,16.674941012881966
10559,15.568792516400812
10560,16.082635527076825
10561,17.07457308589041
10562,16.700469635429748
10563,16.82167709885561
10564,16.52757097783012
10565,16.69134184068689
10566,13.609277143105343
10567,17.001968218129882
10568,16.73762284686369
10569,16.168907051047444
10570,14.427183470729622
10571,15.185858801311333
10572,14.50174405166576
10573,19.04846683281366
10574,18.524120614072817
10575,13.298940942789006
10576,15.712452968360473
10577,16.04352822809161
10578,17.824409134720252
10579,17.86753041840135
10580,15.582598778969217
10581,15.12788716086561
10582,16.396943554141444
10583,16.835597063170155
10584,18.070748738833515
10585,16.167137956134713
10586,13.731799825493493
10587,16.687879218723292
10588,17.02314807983577
10589,18.26758386844658
10590,14.596328416786054
10591,15.773012684896214
10592,14.616162162071042
10593,13.268934651927424
10594,16.827061515394917
10595,14.973118785456085
10596,16.619614698506588
10597,15.460218047660224
10598,14.646091852680051
10599,14.005545877963954
10600,17.18426326748784
10601,17.212200032939243
10602,16.961720395274515
10603,16.062312517172224
10604,18.16048688246951
10605,16.171875441035372
10606,14.673935654595496
10607,14.914204632839391
10608,16.100710648400046
10609,14.375072010396554
10610,13.69375369624872
10611,17.03869717338322
10612,14.82498601192637
10613,15.448759264983018
10614,16.745625582491385
10615,16.196604621880166
10616,16.683577967490375
10617,16.42064879588038
10618,16.20597011666613
10619,16.881478072707267
10620,15.426788604537922
10621,15.557218253683029
10622,14.097136002259102
10623,16.593086370724784
10624,13.457909906163321
10625,13.09270915125771
10626,15.845417736699206
10627,17.116674635502385
10628,14.22601948742957
10629,15.344737652214917
10630,15.474209406771617
10631,17.032062581231546
10632,16.434840319560625
10633,14.385318762926023
10634,17.74198917262463
10635,16.757884647447312
10636,18.44756090407767
10637,16.497643070581418
10638,15.651414027363742
10639,14.808246730843392
10640,16.747311368875827
10641,15.395395935282558
10642,15.65048679412364
10643,13.236546046227632
10644,17.856645914363032
10645,16.281756720752657
10646,17.260430661124058
10647,18.857502172023793
10648,17.23266264869749
10649,13.999993297806915
10650,18.20177381304409
10651,18.38445169382982
10652,14.274542965885129
10653,14.525294995879909
10654,15.51497988679393
10655,13.155300835807635
10656,13.692372183777248
10657,17.083879767366085
10658,15.661231142548607
10659,15.517964705706868
10660,17.000365598759775
10661,17.219540549474498
10662,15.41876180227884
10663,17.196912104572544
10664,17.322766958782214
10665,14.480675559746588
10666,16.43961459892629
10667,15.54222169545018
10668,14.709204203043953
10669,12.85376808317767
10670,15.194838551307218
10671,16.11363054390732
10672,16.1061548877676
10673,15.712600611080198
10674,15.268820220724814
10675,17.951683511613002
10676,14.960132896402147
10677,15.016222809827024
10678,17.896393854415454
10679,17.041852012910827
10680,16.53578156818949
10681,15.824921004580611
10682,16.878815435328963
10683,17.017906773957673
10684,17.418371365389795
10685,17.96100274639219
10686,17.564129320215983
10687,15.031437785646919
10688,14.235474651732988
10689,17.79986835148224
10690,15.399698808126647
10691,15.533661296637641
10692,16.908665601636628
10693,15.830404795452118
10694,14.00278718341489
10695,13.064193688253345
10696,14.244884352015484
10697,14.371545835670124
10698,17.072783896981843
10699,17.649749628223034
10700,16.051619976668412
10701,17.905788841864087
10702,13.784341621862678
10703,16.409613253136946
