Cattle_ID,Milk_Yield_L
7822,11.59419475978128
7823,17.02010874692241
7824,9.411132642306072
7825,10.77227810110234
7826,11.27892042732686
7827,8.52987127364933
7828,15.70920859402547
7829,18.33861895391925
7830,22.131025017440205
7831,19.790774893229965
7832,19.187934827544584
7833,7.290446959141923
7834,14.919957101845204
7835,9.47733078270966
7836,8.726121758909947
7837,17.267080928672375
7838,17.76652311313642
7839,14.651492610497312
7840,28.73428233140422
7841,14.468558100542316
7842,13.573453336516668
7843,11.703228705202346
7844,15.840729087195449
7845,19.80498037751217
7846,8.824927476173901
7847,10.303944038981196
7848,18.039857137364887
7849,18.970110143722465
7850,18.912262163671297
7851,15.609324506299902
7852,14.984847106937563
7853,8.753518328713415
7854,22.516599209563747
7855,14.665813795739556
7856,13.94740382689092
7857,10.33547479144206
7858,19.0276173169066
7859,16.65821360765729
7860,13.532470466420657
7861,9.225046523999374
7862,10.542202632423749
7863,16.93034403879893
7864,19.373110610045146
7865,12.23336779343144
7866,13.228480861053429
7867,14.20120256797138
7868,15.964593624463609
7869,14.173680323867757
7870,14.756920576983784
7871,16.33136483369332
7872,12.01372358743515
7873,16.26543082883561
7874,18.241335703549243
7875,13.152529450963744
7876,13.56819262040522
7877,14.575494548424896
7878,14.613152983154375
7879,25.470888296409928
7880,15.340394359938127
7881,14.725045127973209
7882,18.71285960425384
7883,13.298677465233135
7884,21.167931633414103
7885,20.77328842833821
7886,7.699287879591461
7887,15.771863368809274
7888,13.528280954928809
7889,10.549034771840947
7890,11.551989401109635
7891,19.98678883470799
7892,15.24771943203202
7893,1.7203916062617666
7894,17.475932202506346
7895,11.51858047588893
7896,14.567191749907906
7897,8.466873370045208
7898,11.836909192131076
7899,7.005446643496915
7900,11.823118758583483
7901,15.148455511826056
7902,10.047200651899727
7903,8.4773944197132
7904,11.676761768703473
7905,18.07423817217296
7906,14.739809826874014
7907,10.095719393586505
7908,14.7693012619641
7909,22.04064741577227
7910,18.35869997336948
7911,25.70521411584334
7912,9.763118665796524
7913,6.749979772656445
7914,21.147221166515266
7915,9.034070905211717
7916,13.23836959258545
7917,14.528128365202178
7918,15.826663178407845
7919,15.93918887303105
7920,22.06597062223894
7921,21.20990658107464
7922,18.908096283445467
7923,11.208938459664463
7924,13.753071970094622
7925,5.185155749621098
7926,16.244442067711105
7927,21.14990846696084
7928,15.671906367992673
7929,12.10908786531811
7930,16.671912688140203
7931,10.888736565835288
7932,10.522753981912011
7933,8.658189745256802
7934,12.63292504139568
7935,14.006713794739216
7936,13.884478643948531
7937,18.94866472762879
7938,12.082588727571762
7939,9.985990840591358
7940,10.828600014833308
7941,8.400832940445634
7942,10.576757915172257
7943,16.85117267036361
7944,7.40853830915286
7945,12.445329835397018
7946,11.30085585252377
7947,8.972668268980568
7948,13.631559070094193
7949,16.40995938572003
7950,14.470694510512727
7951,11.405202664950446
7952,5.902511359034063
7953,15.35255185277562
7954,20.417111245778155
7955,18.938174737113297
7956,9.191000376007185
7957,6.214641154607903
7958,14.090056222725268
7959,20.897922932218087
7960,11.18558650007991
7961,20.336484808006723
7962,14.965206080861604
7963,13.626582120107598
7964,10.414312169688042
7965,3.5169946876095644
7966,11.708497541885372
7967,18.61343606904217
7968,8.717582585041347
7969,21.71309143950577
7970,16.09102748833579
7971,16.89530316707381
7972,6.979934386665748
7973,12.26375872572594
7974,13.072307410429408
7975,12.794244805892324
7976,25.41828711628101
7977,9.981003833682337
7978,8.612398216641765
7979,10.050348389877744
7980,14.964688107409083
7981,24.488098806285706
7982,19.1048635315565
7983,19.938580292672864
7984,19.89217738040218
7985,17.315674390472115
7986,9.993691797547426
7987,9.92607563578981
7988,14.939629477435872
7989,18.023717568511405
7990,12.596604379049317
7991,20.28261493005261
7992,28.022498968581083
7993,17.798050368912936
7994,14.40855461712436
7995,18.531746755503505
7996,15.36972703434895
7997,22.34340650273684
7998,8.292897985372496
7999,19.54146701858265
8000,20.73546005395564
8001,14.011600854652167
8002,15.734335231175493
8003,8.777474462707207
8004,20.054119489590548
8005,20.79864942394435
8006,10.572737638029677
8007,27.875669093146502
8008,7.24081859805137
8009,28.325958610548657
8010,14.746509406312166
8011,20.59605060094184
8012,23.873377071174698
8013,19.536533787272
8014,12.921649428189056
8015,13.115624239314966
8016,17.48817546414492
8017,13.507334759670997
8018,7.548214612185759
8019,23.00933634990992
8020,22.723155903241096
8021,14.828146092284324
8022,16.720881508340895
8023,21.516363052405737
8024,15.313881884459082
8025,17.552292297451213
8026,12.60261672675188
8027,12.058397923658818
8028,15.640350731384338
8029,18.14604961254206
8030,19.30354523839344
8031,20.226981945411428
8032,10.222517815744292
8033,11.238675963350357
8034,9.54256146986879
8035,9.146510047557932
8036,10.83689121061722
8037,8.474980929594786
8038,14.287211029674284
8039,20.213661048986108
8040,18.57869561101074
8041,13.080135092187804
8042,13.359990617429899
8043,13.354388731863468
8044,23.47690641972604
8045,11.256695125060403
8046,21.99388785701017
8047,9.200645547545037
8048,22.52028548378228
8049,23.16617592390391
8050,21.13850630295209
8051,19.364077254875937
8052,10.79782784561896
8053,13.150859272611116
8054,16.651116166912118
8055,14.703927215038464
8056,18.67436103464866
8057,11.726016877445415
8058,14.215940255785632
8059,18.61472611662465
8060,14.860550534515598
8061,13.176207213414052
8062,16.106682755826146
8063,10.050197616975012
8064,19.121884893458315
8065,7.656257548857324
8066,19.23526194757065
8067,20.69583085048655
8068,14.709671462573112
8069,24.63417612341918
8070,26.245822873779325
8071,18.44783948001662
8072,15.332928378333886
8073,19.16332871477075
8074,20.226060810850885
8075,8.110639906038957
8076,14.805037571584885
8077,23.75196248797987
8078,14.693385784118684
8079,7.112470216685142
8080,26.44830471962881
8081,25.541984451775384
8082,10.053843718605595
8083,18.406348840120323
8084,20.887357527528305
8085,15.998963228532425
8086,10.62025548916442
8087,22.2518964887596
8088,17.392822005461966
8089,15.625778916265231
8090,16.42584004670876
8091,17.897806167347756
8092,12.508995655580284
8093,15.33034189115034
8094,10.26492931394251
8095,10.01851795077646
8096,14.404476856208174
8097,17.159990272186576
8098,16.17239751694693
8099,23.1930156522361
8100,18.53401453556327
8101,27.64502353137024
8102,20.786406656260805
8103,8.217605346992604
8104,10.711440980195613
8105,15.368575961204078
8106,15.724469798808428
8107,19.38857198584143
8108,27.956773133882457
8109,12.170212868452046
8110,13.768512882132157
8111,22.069918560632903
8112,14.673510111624056
8113,17.853830243374166
8114,16.264802106524883
8115,18.5341293476246
8116,13.140642407171212
8117,18.271961419308308
8118,17.372045923985777
8119,14.781238434979635
8120,15.995591885675
8121,12.552472700023603
8122,13.996254135483152
8123,9.284770809096933
8124,11.95370182117158
8125,11.79220511651869
8126,17.558750651855828
8127,15.161313531943245
8128,12.32900252091827
8129,18.23564761837091
8130,11.262055756579564
8131,14.486544484038877
8132,12.605599955209678
8133,9.618615732760288
8134,16.976898278255423
8135,13.956623226541154
8136,13.775529066894087
8137,17.11096290604942
8138,23.685491102525987
8139,19.49403805413118
8140,17.20934796389195
8141,21.246190114840044
8142,8.639801683743231
8143,7.8077152225597475
8144,20.940119195485632
8145,7.713140273820812
8146,16.196042846083646
8147,15.077249001952374
8148,13.401773941644766
8149,14.488666512199115
8150,12.892322523970943
8151,8.640103288908968
8152,14.9236599217137
8153,21.06131646182414
8154,10.776299260713053
8155,4.738726301513215
8156,18.71908986863247
8157,16.613808971761824
8158,14.866506256852734
8159,12.289099206714926
8160,7.330013640734339
8161,14.86818967442904
8162,8.762765398934263
8163,10.84506151607886
8164,18.13178685299722
8165,8.60577170611085
8166,16.230315510941725
8167,10.17883672318538
8168,27.05525631398381
8169,11.949887803219184
8170,5.4658411247517
8171,10.060341839685748
8172,15.567800439059432
8173,13.34798409996547
8174,24.193193120542578
8175,6.612851477874298
8176,12.872736893781765
8177,10.757405385392676
8178,13.371933224916065
8179,25.67879817525308
8180,22.0368451797262
8181,8.368177388294242
8182,14.35240660999209
8183,18.61816118466971
8184,22.78992613998719
8185,12.784380515619596
8186,9.301492676991309
8187,6.867480147540988
8188,7.739606077989916
8189,18.756205878423
8190,21.338754450705743
8191,11.378258495414418
8192,21.46807126062152
8193,25.49966689382775
8194,10.830615610006063
8195,5.889080606286767
8196,16.88698776352711
8197,10.36054901153604
8198,8.447964738302003
8199,14.403737052696483
8200,9.860137114764555
8201,10.462102429311171
8202,10.247992169033576
8203,17.685241319643247
8204,20.79854033305265
8205,17.053703864719978
8206,15.772860138883372
8207,6.761021281327214
8208,10.101630501845946
8209,20.391596588019397
8210,16.81467910264637
8211,12.55235369717291
8212,16.026008963740615
8213,16.66577848980128
8214,8.474084934748127
8215,7.83421544627658
8216,16.20905553244472
8217,10.102461398415771
8218,25.681576469046156
8219,9.433237133012325
8220,20.104667200035205
8221,24.98274005005005
8222,13.646567170759646
8223,16.14892378960656
8224,24.130150851684874
8225,17.78540502671372
8226,14.932687546090172
8227,14.63155769562941
8228,9.056148462340254
8229,26.655596871997172
8230,16.122514031595173
8231,20.135479725430837
8232,8.50170648792146
8233,10.70796762875571
8234,17.823954600028397
8235,17.618926949274595
8236,17.164106500853705
8237,15.065343198623124
8238,18.33326510930849
8239,15.917799776246753
8240,13.043190555858684
8241,12.621827695148644
8242,15.661363794271589
8243,12.280492598809476
8244,10.19094868090538
8245,19.28239962451724
8246,16.221137146370772
8247,15.971012684183528
8248,10.151151804155733
8249,10.355782096314304
8250,15.95900143262238
8251,12.49252003882562
8252,10.090150405712388
8253,18.25174731401124
8254,11.216751512201846
8255,15.264810532179172
8256,18.44723201394562
8257,16.67798803205937
8258,16.978017605613218
8259,15.607468061216784
8260,17.04632731867943
8261,15.003437323960023
8262,17.732283593612475
8263,17.67438985624706
8264,13.787795428520909
8265,15.68474409257297
8266,27.01188058253272
8267,16.507641063794043
8268,13.894055855499744
8269,11.089757085313249
8270,18.338075569735455
8271,13.24526019367112
8272,16.36271073975202
8273,9.72604882741538
8274,15.741659736439573
8275,11.37031780191531
8276,16.84549380243369
8277,23.13347676338836
8278,13.197656581518094
8279,13.716186671901154
8280,17.706273860538474
8281,11.842917046761457
8282,17.884489197255217
8283,17.188450067124506
8284,12.725518470929696
8285,8.081276331277383
8286,11.712478668394995
8287,17.169942808478847
8288,14.39609497727362
8289,17.850214496556514
8290,10.511510130109082
8291,21.00758647459385
8292,14.846765474782313
8293,13.589928996536988
8294,22.09014996800512
8295,21.71352252022389
8296,16.690973667405135
8297,16.621801377192128
8298,21.576408684081088
8299,14.274448342956116
8300,10.719074939773774
8301,23.789354797113276
8302,18.49992151636674
8303,16.35448619313506
8304,23.38398015946993
8305,13.713807784863356
8306,7.465810345149672
8307,16.461942928099216
8308,18.41610183983785
8309,12.64842722917328
8310,17.059553325757577
8311,16.530355241780914
8312,17.613437391223876
8313,22.801152741432045
8314,20.294299577841343
8315,11.951222221539819
8316,13.3006018100022
8317,21.95800983804624
8318,17.338286906703605
8319,17.847716287208986
8320,13.040258702228643
8321,26.209119913248035
8322,11.289173210034855
8323,19.90821420507136
8324,20.583188548896455
8325,9.53583395311002
8326,14.305376588641218
8327,22.704913548100773
8328,13.600980630732606
8329,14.162313843907494
8330,13.18781880430342
8331,32.606478717563775
8332,9.747965064842756
8333,19.777375449563863
8334,17.041040132101624
8335,16.649217521567774
8336,14.34092914853428
8337,13.287531434233031
8338,13.227387824838964
8339,22.828217771694888
8340,19.001567858421517
8341,9.434139390682624
8342,11.820102789591507
8343,8.210782812480748
8344,21.363035942427302
8345,11.031816299784197
8346,15.20528411161668
8347,9.865910241207969
8348,15.94163997660802
8349,15.036513194527714
8350,20.088272438736364
8351,12.802392886184542
8352,18.804094143380546
8353,10.911564635302907
8354,21.925097822745062
8355,15.621616706692569
8356,18.622752369159063
8357,13.477084384137612
8358,17.3964102815273
8359,13.262401069486453
8360,12.228465383403238
8361,16.260854990598084
8362,11.967041317646864
8363,18.269219947986237
8364,8.81257785335603
8365,10.29846852721566
8366,13.72806029850339
8367,16.46935507223249
8368,14.889949022487366
8369,20.1743096784037
8370,13.768701611442438
8371,24.573902087853742
8372,6.125314953946957
8373,15.036815496066549
8374,14.285009819550808
8375,21.59822074658915
8376,26.855070720015497
8377,17.910496372257438
8378,11.71102061300915
8379,19.34270801832647
8380,20.931747419317084
8381,10.71247337134218
8382,13.517259318170426
8383,10.66576704338868
8384,16.734651973753625
8385,27.163747738966244
8386,27.593001875143223
8387,13.491765113703527
8388,4.830584721198326
8389,23.496461616550945
8390,6.405252600045583
8391,18.935338840273182
8392,12.861509609096563
8393,25.364292159837564
8394,5.6205117668379865
8395,15.23842315096997
8396,12.1413196419128
8397,10.332167738320916
8398,18.648584740332247
8399,16.35562162651036
8400,14.224739740758054
8401,10.19272773677676
8402,16.188849008628477
8403,2.4425667135126674
8404,7.491084020620687
8405,17.51903209869261
8406,12.72067947753481
8407,3.364846414090485
8408,16.364068505522535
8409,14.87081782618408
8410,5.217750940740616
8411,22.067129610764717
8412,17.20679890722749
8413,10.951955649983727
8414,12.280636163812948
8415,16.231799999995854
8416,15.439126260556987
8417,17.767826249929886
8418,23.745278955239385
8419,11.093113970796152
8420,10.22887808117752
8421,13.788282332761742
8422,22.178661543867115
8423,6.765453808136832
8424,13.088853496274533
8425,14.580762595719484
8426,9.351441452558037
8427,10.796982895957049
8428,14.555337291122786
8429,13.496449582604864
8430,19.22102396498008
8431,15.810325391974724
8432,23.254853664856828
8433,19.15085078323204
8434,14.936693741351608
8435,8.37105514467476
8436,3.854126901236795
8437,12.830790287469704
8438,10.805457357114063
8439,22.05870720946969
8440,20.39073770250135
8441,13.956439058172558
8442,16.119682190179294
8443,10.63866965759198
8444,8.461415875006853
8445,13.644059855698774
8446,13.20248036673551
8447,18.67618114701491
8448,4.305159301030498
8449,19.28337281770242
8450,16.921766759249348
8451,21.440789692793945
8452,10.468445874377846
8453,17.599227484412673
8454,11.832846182090965
8455,10.786466612221382
8456,15.054068897813227
8457,11.01782402643867
8458,20.153318450383374
8459,20.36490104261036
8460,30.209647474589733
8461,6.331718578171902
8462,18.642643341227426
8463,19.32497430158313
8464,24.636142837446883
8465,9.816601466460316
8466,11.619692961465574
